customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15793331,812,Jawa Timur,Male,32,5,206737258.2,2,1,0,138889630.2
15704081,595,Jawa Barat,Male,30,9,203056476.2,2,1,1,89908500.2
15689661,663,Jawa Timur,Male,22,6,0,2,0,1,204835662.2
15609623,637,Jawa Timur,Female,63,5,0,1,1,0,43651107.88
15748552,464,Jawa Barat,Male,37,4,242386830.2,1,0,0,223230234
15676091,543,Jawa Timur,Male,42,7,0,1,1,1,88024633.3
15581229,502,Jawa Barat,Female,32,1,269340448.5,1,0,1,190753080.8
15781272,669,Jawa Timur,Male,50,4,232628001.5,3,1,1,194029263.6
15572956,683,Jawa Timur,Male,36,5,179234115.9,1,1,1,190041369.1
15724719,550,Jawa Timur,Female,22,7,216131467.5,1,1,0,201827140.4
15737888,850,Jawa Tengah,Female,43,2,195021222.3,1,1,1,122882456.3
15619087,762,Jawa Timur,Male,53,1,159298201.3,1,1,1,264453016.4
15601383,744,Jawa Tengah,Male,44,5,187475654.9,1,1,0,127865106.4
15795224,760,Jawa Timur,Male,39,6,277489659.5,1,1,0,104309956.6
15764174,612,Jawa Tengah,Female,26,4,0,2,1,1,279346909.4
15580935,687,Jawa Barat,Male,33,9,211261096.4,2,1,0,189174415.2
15619801,548,Jawa Timur,Female,33,1,124473148.4,2,0,1,127794967
15657228,545,Jawa Barat,Male,37,9,148901218.8,2,0,1,163053022.9
15722090,615,Jawa Tengah,Male,51,6,127131206.1,1,1,1,262827689.6
15783083,534,Jawa Timur,Male,27,9,0,2,1,0,250699736.1
15616529,613,Jawa Tengah,Male,34,3,0,1,1,1,64832704.43
15644753,848,Jawa Tengah,Male,40,3,172365190.4,1,1,1,47977051.53
15663263,698,Jawa Timur,Male,47,5,242808164,2,0,0,1640305.621
15698246,658,Jawa Timur,Female,24,2,0,2,1,1,131599992.5
15745012,653,Jawa Timur,Female,43,6,0,2,1,1,11390417.35
15815043,645,Jawa Tengah,Male,49,8,0,2,1,0,251738418.1
15729359,837,Jawa Timur,Female,29,9,0,2,1,1,65052632.11
15626135,689,Jawa Timur,Male,34,1,256865511.4,1,1,0,241612219.8
15783026,701,Jawa Timur,Female,41,2,0,1,1,0,74360821.9
15802368,608,Jawa Timur,Female,47,6,0,1,1,1,195800851.5
15657317,789,Jawa Timur,Female,32,7,107871653.8,1,1,0,167034702.2
15568032,757,Jawa Barat,Male,31,1,197832921.8,3,1,0,253537306.6
15703763,554,Jawa Timur,Male,44,7,132547480.8,1,1,1,90240458.31
15769312,557,Jawa Tengah,Male,48,10,0,2,1,1,287603504.9
15680046,711,Jawa Tengah,Male,36,8,0,2,1,0,85782377.81
15614137,685,Jawa Timur,Female,40,7,0,2,1,0,161439707.1
15744919,734,Jawa Tengah,Female,37,0,237361916.1,1,1,1,76122418.71
15663234,508,Jawa Timur,Female,60,7,222603423,1,1,1,201317176.7
15658240,554,Jawa Timur,Female,44,9,211031597.2,2,0,0,178831288.1
15576022,565,Jawa Timur,Male,38,5,0,2,0,1,125285003.8
15788539,501,Jawa Timur,Female,34,3,167420329.2,1,1,0,14371840.56
15679738,527,Jawa Tengah,Female,35,8,0,1,1,0,152323351.9
15739803,686,Jawa Tengah,Male,34,9,0,2,1,0,198220506.6
15787529,592,Jawa Tengah,Male,38,0,0,1,1,0,102531112.4
15659800,584,Jawa Tengah,Female,50,1,0,1,0,1,237062821.3
15796957,597,Jawa Tengah,Male,35,9,0,3,0,1,113710707.4
15770995,753,Jawa Barat,Female,47,1,203800351.9,1,1,0,306793508.2
15763194,643,Jawa Timur,Male,34,7,0,2,0,1,155854563.3
15675176,512,Jawa Timur,Male,51,6,225231352.1,1,1,1,256434947.8
15750772,671,Jawa Timur,Female,38,6,205305801.5,1,0,1,118197455.9
15571221,747,Jawa Barat,Male,58,7,180730351.3,1,1,1,296307802.6
15814268,444,Jawa Timur,Female,40,5,131064825.8,1,1,0,223494880.6
15709368,614,Jawa Timur,Female,43,6,0,2,1,1,169430910.1
15750410,680,Jawa Timur,Female,25,4,192388554,1,1,1,140096062.7
15660200,551,Jawa Timur,Male,31,1,0,2,1,1,287620534.8
15570205,682,Jawa Tengah,Male,36,5,0,2,1,1,229590128
15597914,641,Jawa Barat,Female,51,2,182273481.1,4,1,1,41817522.59
15748499,550,Jawa Barat,Male,33,4,183973702,1,0,1,21752920.62
15645095,674,Jawa Timur,Female,28,3,0,1,1,0,80079205.8
15641480,571,Jawa Timur,Male,32,5,204100860.7,1,1,0,194626101.4
15649418,776,Jawa Timur,Female,29,7,276845725.4,2,1,1,179961117.2
15660417,613,Jawa Barat,Female,43,10,187206859.6,1,0,0,147418719.1
15706647,761,Jawa Timur,Male,31,7,0,3,1,1,259018966
15587647,850,Jawa Barat,Female,66,0,197522561.8,1,0,1,184795253.2
15743570,481,Jawa Timur,Female,34,5,0,2,1,1,194621331.2
15752816,531,Jawa Timur,Male,29,3,178053135,1,0,0,117446230.5
15624343,650,Jawa Tengah,Female,50,7,201480374.4,1,0,0,65304195.57
15668460,466,Jawa Timur,Male,29,6,0,2,1,1,4346454.071
15659325,802,Jawa Tengah,Male,40,5,0,2,1,1,271986386.4
15768163,655,Jawa Barat,Female,46,7,213098830.4,1,1,0,178916779.2
15665802,642,Jawa Tengah,Female,36,6,0,2,1,1,152178939.9
15774179,487,Jawa Timur,Male,37,6,0,2,1,1,196523129.2
15624729,594,Jawa Timur,Male,27,0,306167489.7,1,0,0,236044665.2
15726931,715,Jawa Timur,Female,41,8,87347758.23,2,0,0,144478239.1
15659305,605,Jawa Barat,Male,19,8,258141213.1,1,1,1,167804775.4
15734610,543,Jawa Timur,Male,42,4,139593184.4,3,1,0,133602944.1
15736534,742,Jawa Barat,Male,33,0,282261518.4,1,1,1,167296551.9
15790093,627,Jawa Timur,Female,27,2,0,2,1,0,194928288.4
15661249,699,Jawa Timur,Male,53,4,0,2,0,1,172952565.5
15682541,616,Jawa Tengah,Female,36,6,205588581.2,1,0,0,24026470.05
15654519,680,Jawa Timur,Male,31,1,0,2,1,1,4891736.124
15596136,637,Jawa Timur,Female,36,9,259394524.3,1,1,1,112659346.2
15650933,490,Jawa Tengah,Female,48,8,241483920.9,1,1,0,291995874.4
15801699,436,Jawa Tengah,Male,43,5,0,2,1,1,55451842.48
15628674,844,Jawa Timur,Male,40,7,176122606.9,1,1,0,49573554.96
15812982,509,Jawa Tengah,Male,38,2,0,1,0,0,261756703.7
15635752,685,Jawa Barat,Male,38,4,173714061.6,2,1,1,158776568.4
15670646,499,Jawa Tengah,Female,42,0,228703409.5,1,1,1,23103656.35
15636551,711,Jawa Timur,Female,29,3,202278571.7,2,1,0,49429251.7
15790689,647,Jawa Tengah,Male,32,9,125794718.9,1,1,1,199806848.1
15657449,446,Jawa Barat,Male,25,3,211634603.6,1,1,0,274627600.7
15740356,660,Jawa Barat,Male,26,4,178723111.1,1,0,1,252407260
15684934,726,Jawa Timur,Male,31,9,0,2,1,1,164887183.1
15709639,717,Jawa Timur,Female,22,5,174750459.5,1,1,1,144470687.5
15596713,786,Jawa Timur,Male,37,7,257772864.6,2,1,1,104071258.7
15747974,614,Jawa Timur,Male,49,1,0,2,1,0,299017959.9
15796813,493,Jawa Timur,Male,54,3,260780531.8,2,1,0,233321533.5
15656263,764,Jawa Tengah,Male,29,5,0,2,1,0,102347450.8
15699029,670,Jawa Timur,Male,37,4,265016291.7,2,1,0,308049290
15751333,695,Jawa Timur,Female,36,2,0,2,0,1,260652590.2
15704014,738,Jawa Barat,Male,37,7,219012358.5,2,1,0,303513844.8
15619045,776,Jawa Timur,Female,43,4,0,2,0,1,251932490.3
15735632,571,Jawa Timur,Male,41,8,0,1,1,1,99034535.67
15689612,554,Jawa Tengah,Female,34,8,0,1,0,1,166229264
15657540,578,Jawa Timur,Male,50,5,234961419.6,2,1,0,263845472.8
15785980,588,Jawa Tengah,Male,34,6,188217728.2,2,1,0,134343712.3
15764654,649,Jawa Timur,Male,37,9,135764836,2,1,1,384352.9152
15708193,707,Jawa Timur,Male,33,2,0,2,0,0,203343684.2
15691323,672,Jawa Barat,Male,40,4,138330192.9,2,1,0,293504462.7
15672754,498,Jawa Barat,Male,42,3,236242326.7,1,1,1,83044174.05
15650086,725,Jawa Timur,Male,43,2,257772522.7,2,1,0,203232694.9
15626948,701,Jawa Timur,Female,42,6,133889282.1,1,1,0,238266456.9
15730038,706,Jawa Timur,Female,23,5,0,1,0,0,255026006
15582591,615,Jawa Tengah,Male,59,4,242032403.8,1,1,1,171347764.6
15724321,516,Jawa Barat,Female,47,9,199353148.2,1,0,0,232473489.6
15726484,633,Jawa Timur,Male,37,7,219937549.6,1,1,1,193963521.5
15691004,407,Jawa Tengah,Male,37,1,0,1,1,1,76387531.48
15775192,732,Jawa Barat,Female,48,4,159985378.2,1,1,0,187783575.4
15624437,825,Jawa Tengah,Female,32,1,0,2,1,1,66713494.77
15742607,850,Jawa Barat,Male,36,7,159733814.8,1,1,1,135729952.8
15624667,684,Jawa Timur,Male,35,6,211119854.1,1,1,1,135523263.6
15641413,587,Jawa Barat,Female,49,7,241454274,2,1,0,20678547.32
15631681,807,Jawa Tengah,Female,43,0,0,2,0,1,132887720.8
15594084,524,Jawa Timur,Male,22,9,0,2,1,0,115612505.4
15724099,674,Jawa Timur,Male,26,6,258334943.4,1,1,1,232093176.6
15596962,617,Jawa Timur,Female,24,4,213332012.1,2,1,1,141700801.4
15583681,616,Jawa Tengah,Male,31,7,119124713.5,2,1,1,254529824.7
15641114,701,Jawa Timur,Male,37,8,202138774.5,1,1,1,186507019
15604348,710,Jawa Tengah,Male,22,8,0,2,0,0,154830456.1
15776211,678,Jawa Timur,Female,34,6,0,2,1,1,193594846.6
15714634,837,Jawa Timur,Male,26,4,139688790.9,2,1,0,272659718.8
15678333,683,Jawa Timur,Female,26,7,0,2,1,0,134591531
15587596,628,Jawa Tengah,Female,39,8,167118515.2,1,1,0,182610224.9
15803654,790,Jawa Timur,Female,31,2,235077676.4,1,1,1,267936245.8
15790067,614,Jawa Tengah,Male,39,3,236048456.5,1,0,0,87727822.6
15655574,698,Jawa Barat,Female,40,8,234280473.5,1,1,0,178273839.6
15645200,581,Jawa Barat,Female,54,2,236971518.8,1,1,0,291493493.3
15621550,535,Jawa Tengah,Female,50,1,217989416.7,3,0,0,108039000.3
15773322,536,Jawa Barat,Female,44,4,189408824.5,1,0,0,203561576.4
15766887,538,Jawa Tengah,Male,39,2,190767919.8,2,1,1,90847318.25
15681506,478,Jawa Tengah,Male,43,1,0,2,1,1,307526507.3
15791373,850,Jawa Barat,Female,35,2,125753371.8,1,0,0,19639772.04
15802071,762,Jawa Barat,Male,35,1,182509382,1,0,1,277141634.9
15591010,434,Jawa Barat,Male,55,8,169893389.1,2,1,0,149797384.5
15724536,560,Jawa Tengah,Female,28,1,0,2,1,1,187826880.4
15673372,635,Jawa Timur,Female,58,1,0,1,1,1,91530999.05
15749671,794,Jawa Timur,Male,35,6,0,2,1,1,106795462.6
15723008,720,Jawa Timur,Female,45,1,159860730.8,2,1,1,55367501.13
15744717,726,Jawa Timur,Female,44,2,0,2,1,1,41539606.35
15710034,637,Jawa Barat,Male,43,1,210768364.5,2,0,1,157530715.5
15721383,627,Jawa Tengah,Male,40,10,0,2,1,1,302672358
15686776,557,Jawa Timur,Female,32,6,286969437.6,2,1,0,23239615.6
15605333,529,Jawa Tengah,Male,31,6,0,1,1,0,16510751.48
15678725,658,Jawa Timur,Female,29,8,0,2,0,1,202713050.9
15744046,606,Jawa Tengah,Male,33,8,0,2,1,1,98165328.76
15676645,523,Jawa Timur,Male,45,5,0,2,1,1,188677565.7
15715715,799,Jawa Tengah,Male,38,2,0,2,1,1,92137392.84
15779247,683,Jawa Tengah,Female,24,8,153155531.3,1,1,0,292097975.9
15718773,638,Jawa Timur,Female,32,0,0,2,1,0,248813181.1
15728352,623,Jawa Timur,Male,27,4,187250553,1,0,0,220907273.1
15576706,651,Jawa Barat,Male,37,9,177840261.7,1,0,1,273194046.4
15674620,679,Jawa Barat,Female,37,8,120225066.7,2,0,1,271721304.7
15780514,707,Jawa Timur,Male,33,8,212373817.9,1,1,0,84357851.17
15667265,729,Jawa Timur,Male,39,4,188640957.7,1,1,1,248017904.9
15782939,747,Jawa Timur,Male,42,4,124638676.9,1,1,0,179065262.3
15769346,587,Jawa Timur,Female,36,1,209761799.9,2,1,0,69437232.47
15808846,672,Jawa Barat,Female,21,3,257745734.9,2,1,1,255661145.5
15704987,649,Jawa Timur,Female,52,8,76313927.03,1,1,0,65040465.7
15792453,602,Jawa Tengah,Female,42,1,215844508,1,1,1,216749732.4
15772601,845,Jawa Barat,Female,41,2,126999519.9,2,0,0,310393087.6
15810010,678,Jawa Barat,Male,36,6,184047104.4,2,1,0,82619748.12
15633840,781,Jawa Timur,Male,20,0,194263393.2,2,1,1,168280959
15642391,621,Jawa Barat,Male,51,4,170887305.6,1,0,0,276176868
15699550,695,Jawa Tengah,Female,34,9,0,2,1,1,104886144.1
15603065,751,Jawa Timur,Female,30,6,0,2,1,0,24497681.5
15693267,679,Jawa Barat,Female,34,7,188111431.4,1,1,0,88543780.1
15602994,487,Jawa Timur,Female,53,10,139145901.7,1,0,1,139963211.1
15722845,665,Jawa Tengah,Male,29,1,284009923.2,2,1,1,99029454.68
15647890,691,Jawa Timur,Male,37,9,232148756.8,1,1,1,227497272.3
15668289,690,Jawa Tengah,Male,32,2,118227025.1,1,0,1,235905085.6
15627262,536,Jawa Barat,Male,23,6,143521256.9,2,1,0,187486578.2
15748432,746,Jawa Timur,Female,32,4,0,2,1,1,113288627.7
15777892,721,Jawa Barat,Male,37,3,167378484.8,1,1,1,246422054.1
15638730,711,Jawa Timur,Female,21,0,128725176.8,2,0,1,2188835.158
15776733,638,Jawa Barat,Female,37,7,193471815.2,2,1,0,246452773.1
15645815,615,Jawa Timur,Male,45,5,0,2,1,1,256204159
15613713,644,Jawa Timur,Male,30,5,69811392.32,1,1,1,16736909.98
15756425,660,Jawa Timur,Male,30,7,227325901.5,1,0,0,150484219.5
15710726,573,Jawa Timur,Male,52,8,0,2,0,1,276935846.9
15782418,589,Jawa Barat,Female,19,9,129736371.8,1,1,1,222230925.7
15600974,516,Jawa Tengah,Male,50,5,0,1,0,1,227084469
15800814,534,Jawa Timur,Male,35,2,127338252.6,2,1,0,179728075.3
15772341,682,Jawa Barat,Male,81,6,189611333.9,1,1,1,78909008.42
15694444,648,Jawa Barat,Female,32,8,244165705.4,3,1,0,296771042.9
15730044,809,Jawa Barat,Female,42,6,100218189.1,3,0,1,283473964.1
15732832,707,Jawa Timur,Female,40,5,0,2,1,0,63788692.77
15813095,553,Jawa Timur,Male,37,2,0,2,1,0,52639210.75
15804038,740,Jawa Timur,Male,44,9,0,1,0,1,149987137
15696506,604,Jawa Tengah,Male,27,9,157483976.6,1,0,0,47006628.79
15762708,619,Jawa Tengah,Female,38,10,185927754.9,1,1,1,13435228.94
15608541,498,Jawa Timur,Male,46,1,142730269.3,1,1,0,158419376.3
15581370,681,Jawa Tengah,Male,38,2,155089011.7,2,1,0,36563715.33
15601589,675,Jawa Timur,Female,57,8,0,2,0,1,148332769.3
15615140,791,Jawa Timur,Male,36,6,172736569,1,1,1,295179045.6
15669516,746,Jawa Tengah,Male,36,2,0,2,1,1,25539455.66
15633586,595,Jawa Timur,Female,39,7,187953376.8,1,0,0,36211790.64
15718944,573,Jawa Timur,Female,37,6,0,2,1,0,301433885.8
15611973,804,Jawa Timur,Male,55,7,0,2,1,1,184520164.9
15569917,706,Jawa Tengah,Male,30,6,136129673,2,0,0,213921469.3
15586629,637,Jawa Timur,Male,33,5,0,2,1,0,217452711.7
15679611,734,Jawa Tengah,Female,37,2,202625772.8,1,0,0,53682523.19
15773804,625,Jawa Timur,Male,39,5,0,1,1,0,155072587.8
15633574,730,Jawa Timur,Female,41,4,260335269.1,1,1,0,199272458.3
15684960,559,Jawa Timur,Female,46,5,0,1,1,0,32639698.3
15773868,653,Jawa Barat,Female,37,3,195368314.6,2,1,0,209183157.3
15676513,601,Jawa Barat,Male,35,8,111181772.1,1,1,0,275623506.1
15580845,685,Jawa Barat,Male,57,7,158285328.2,1,0,1,176333646.7
15713440,519,Jawa Barat,Female,21,1,235716747,3,1,1,264364883.8
15779497,603,Jawa Timur,Male,43,5,198615378.9,1,1,1,30273618.9
15788659,695,Jawa Timur,Male,46,4,0,2,1,1,213708083.2
15738166,596,Jawa Timur,Female,39,10,134477356.3,1,0,1,204745276.5
15596575,615,Jawa Barat,Male,39,5,175882339.7,2,1,1,81056962.58
15736043,638,Jawa Timur,Male,34,6,177979623.8,1,1,1,151894124.7
15782879,656,Jawa Timur,Male,40,2,0,2,1,1,280547608.3
15633474,586,Jawa Timur,Male,51,2,215287308.1,1,1,1,143582632.8
15800554,850,Jawa Timur,Female,81,1,0,2,1,1,92558322.68
15631481,673,Jawa Timur,Male,51,8,123627140,2,1,1,267569218
15803840,729,Jawa Timur,Female,32,9,0,2,0,0,234321401.1
15800583,621,Jawa Tengah,Female,43,8,0,1,0,0,159742951.2
15709117,823,Jawa Tengah,Female,46,3,126755585.7,1,1,1,44083349.53
15795079,596,Jawa Tengah,Male,67,6,0,2,1,1,214972146.8
15670343,576,Jawa Tengah,Male,19,6,0,2,0,0,112350617.7
15724876,560,Jawa Timur,Female,38,5,130077124.5,1,1,1,51658253.11
15663441,700,Jawa Barat,Female,40,4,230852700,1,1,0,294956927
15580227,803,Jawa Timur,Male,33,6,0,2,1,0,179740630.2
15739850,645,Jawa Timur,Male,45,6,241490990.8,1,0,1,5359467.02
15609475,604,Jawa Tengah,Female,39,7,153119809,1,1,1,81307624.82
15627697,662,Jawa Timur,Male,34,2,0,2,0,1,33402888.07
15814040,610,Jawa Timur,Female,45,1,0,2,1,1,310231754.5
15725665,679,Jawa Timur,Male,47,10,308504901.1,2,1,0,297088705.9
15815236,574,Jawa Tengah,Male,34,5,0,2,0,0,43926273.87
15793671,606,Jawa Timur,Male,34,5,0,1,1,0,251674431.8
15812197,850,Jawa Timur,Male,38,7,124762392,1,0,0,196644839.9
15630709,619,Jawa Barat,Female,31,2,87194629.27,2,0,0,3390342.011
15729908,411,Jawa Timur,Female,36,10,0,1,0,0,187537294.9
15569178,570,Jawa Timur,Female,18,4,128605672.5,1,1,0,111582766.5
15705009,649,Jawa Timur,Female,56,8,243909744.7,1,1,0,138919681.1
15807473,503,Jawa Timur,Male,38,1,0,2,1,1,147851007.4
15778345,749,Jawa Timur,Female,33,1,115582423.4,1,1,0,31331956.78
15704763,523,Jawa Barat,Female,39,1,223599530.4,1,1,1,184456691.4
15697045,726,Jawa Tengah,Female,35,9,0,2,0,1,156247446.7
15649536,741,Jawa Barat,Male,38,4,198913557,1,1,0,90805908.94
15697510,707,Jawa Tengah,Female,52,7,0,1,1,0,170436682.3
15742297,715,Jawa Timur,Male,35,2,219097119.4,1,1,1,93863049.79
15595883,540,Jawa Barat,Male,39,4,197767583.6,1,1,1,25094721.3
15614215,717,Jawa Timur,Male,53,6,0,2,0,1,151675937.3
15764726,563,Jawa Timur,Male,22,3,213779279.2,1,0,1,8999492.367
15607713,850,Jawa Tengah,Female,29,1,0,2,1,1,307651154.7
15686461,558,Jawa Timur,Female,56,7,188377445.4,2,1,1,180636391.8
15677955,757,Jawa Barat,Male,33,1,189703817.2,1,1,0,66163349.26
15631639,704,Jawa Timur,Female,40,6,148316609.5,1,0,1,279632517.1
15641604,850,Jawa Timur,Female,55,10,153032748.5,1,1,0,242208793.5
15755262,608,Jawa Tengah,Female,41,3,139476849.9,1,0,0,309683691.1
15776128,716,Jawa Timur,Female,44,6,241020633.9,1,0,0,208012726.9
15698324,725,Jawa Timur,Female,33,4,0,1,1,1,105472990.8
15753110,720,Jawa Tengah,Male,64,3,71091584.62,2,1,0,123720244.9
15709199,511,Jawa Tengah,Female,40,1,0,1,1,1,286087365
15714485,774,Jawa Timur,Male,60,5,133460008.2,1,1,0,115193191.5
15660144,660,Jawa Timur,Male,38,4,0,2,0,0,136861133.7
15686345,828,Jawa Tengah,Male,34,9,0,2,1,1,127186351.2
15662884,739,Jawa Barat,Male,58,1,171849011.4,1,0,1,248801791.6
15751524,677,Jawa Barat,Female,36,10,106913444.1,1,1,0,51392969.42
15690958,767,Jawa Barat,Male,23,2,216824424.6,1,0,1,43566440.23
15734917,708,Jawa Barat,Male,21,8,208172040.1,2,1,0,78147962.92
15791533,367,Jawa Tengah,Male,42,6,145450417.6,1,1,0,262310811.4
15712584,670,Jawa Timur,Female,33,7,0,2,1,1,137027982.9
15578156,615,Jawa Tengah,Male,32,5,215237989.9,1,1,1,88407851.92
15636089,678,Jawa Barat,Female,51,1,226470865.4,1,0,0,170482706.4
15684440,548,Jawa Barat,Male,32,2,153806861.6,1,1,1,86807852.39
15654230,526,Jawa Barat,Male,31,5,226138627.6,1,1,0,205732977.7
15641158,739,Jawa Barat,Male,32,3,158688948.5,1,1,0,99415532.33
15793346,602,Jawa Timur,Female,72,3,0,2,1,1,266108238.7
15708196,696,Jawa Tengah,Male,60,8,137958721.1,1,1,1,305882519.1
15664339,775,Jawa Tengah,Male,48,4,276805124.1,2,0,0,77952678.83
15614302,699,Jawa Barat,Female,31,10,195529383.6,2,1,0,294282103
15669219,588,Jawa Barat,Male,35,3,162151030.4,1,1,0,146834156.5
15785611,752,Jawa Barat,Male,38,3,284508000.2,1,1,1,111186884.2
15771299,707,Jawa Timur,Female,57,1,143033792.5,1,1,1,254926608.2
15780220,656,Jawa Timur,Male,38,10,0,1,1,1,212130334.4
15627002,728,Jawa Timur,Male,38,1,180141717.7,1,1,1,216072733.1
15771997,791,Jawa Timur,Female,31,10,117312229.1,1,1,0,34470160.41
15639946,597,Jawa Barat,Female,39,8,252545689.8,3,1,0,56017479.58
15606613,655,Jawa Timur,Female,59,7,0,1,1,0,138225480.9
15750099,731,Jawa Timur,Female,36,6,0,1,0,0,236380088.3
15775905,612,Jawa Barat,Female,47,6,202035243.5,1,1,1,71087591.3
15703068,716,Jawa Barat,Male,41,8,196007463,2,1,1,214506700
15592461,603,Jawa Barat,Male,26,4,169624889,1,1,1,144257689.9
15724443,703,Jawa Barat,Female,29,3,189697539.8,1,0,1,128693712
15694852,575,Jawa Timur,Male,29,4,189291635.4,2,1,1,78264157.58
15596165,547,Jawa Barat,Male,25,4,152494334.3,2,1,1,81280013.44
15783097,813,Jawa Barat,Male,27,6,173014982.4,1,1,0,72132146.8
15795290,767,Jawa Timur,Female,42,2,207615819.1,1,1,0,44463802.36
15701074,629,Jawa Barat,Male,35,8,174541890.3,1,1,1,141399204.9
15647111,794,Jawa Tengah,Female,22,4,177819533.7,1,1,1,167428875.2
15614213,620,Jawa Timur,Male,37,0,167111694,1,1,0,110594599.1
15785183,596,Jawa Tengah,Male,29,2,0,2,1,1,2472422.846
15656333,574,Jawa Timur,Female,33,3,208753495,1,1,0,98145470.94
15623858,603,Jawa Timur,Male,45,9,0,1,0,0,230768358.6
15610936,562,Jawa Timur,Male,33,6,0,2,1,0,173391317.6
15765732,564,Jawa Tengah,Female,24,6,232439259,1,1,1,238933698.3
15707025,648,Jawa Tengah,Female,31,5,0,2,1,1,8078341.256
15583371,632,Jawa Tengah,Male,37,1,214748925,1,1,0,94438242.88
15693771,651,Jawa Tengah,Female,45,8,149046920.5,1,1,0,131736619.8
15770424,541,Jawa Barat,Male,40,7,148716283.1,2,1,0,76235723.26
15734850,676,Jawa Tengah,Male,36,1,128546736.2,1,1,0,176840440.7
15591107,723,Jawa Barat,Female,68,3,171474913.7,1,0,0,220607541.2
15810218,610,Jawa Tengah,Male,29,9,0,3,0,1,130384516.8
15778149,538,Jawa Tengah,Male,68,9,0,2,1,0,171604657.7
15641122,684,Jawa Timur,Male,30,2,0,2,1,0,129703291
15757897,766,Jawa Timur,Female,26,3,161999408.6,1,1,1,665392.3386
15693088,628,Jawa Timur,Female,37,9,0,2,1,1,53901658.42
15693690,574,Jawa Tengah,Male,52,7,179516740.2,1,1,0,304949092.8
15605827,645,Jawa Timur,Male,39,8,0,2,0,0,150509779.9
15677804,783,Jawa Tengah,Male,38,1,0,3,1,1,124583019
15717164,485,Jawa Tengah,Male,32,6,158859464.7,2,1,1,301456804.7
15614420,531,Jawa Barat,Female,32,0,170252383.7,2,1,1,267334482.4
15721504,731,Jawa Tengah,Male,41,3,0,2,1,0,157513406
15671915,649,Jawa Timur,Male,46,5,0,2,1,1,119561166
15692002,538,Jawa Timur,Male,33,6,145734922.1,1,1,1,309597531.8
15724161,644,Jawa Timur,Female,40,9,213316582.7,4,1,0,119743009.6
15608845,804,Jawa Tengah,Female,38,3,192980124.4,1,1,0,116058016.7
15752137,648,Jawa Timur,Male,33,7,209678686.1,1,1,1,181853468
15651336,756,Jawa Timur,Female,32,4,0,2,1,0,228474081.3
15756538,654,Jawa Timur,Female,37,5,0,1,0,1,111086134.5
15783882,771,Jawa Tengah,Female,41,5,0,2,0,1,144372672.5
15691457,674,Jawa Tengah,Male,36,2,0,2,1,1,284018360.5
15655360,782,Jawa Barat,Female,72,5,231001742.4,1,1,0,4048711.083
15753591,438,Jawa Timur,Male,38,2,0,2,1,0,212655106
15588446,550,Jawa Tengah,Male,34,3,0,2,0,0,203987478.5
15632275,718,Jawa Timur,Male,29,2,0,1,1,0,196304522.3
15658233,724,Jawa Timur,Female,41,5,170606716.8,1,0,1,232441543.1
15766137,497,Jawa Timur,Male,34,2,0,2,1,1,129102444.3
15763327,835,Jawa Timur,Male,32,8,194217073.9,2,1,1,42804726.59
15731148,558,Jawa Timur,Male,33,0,168554493.5,1,1,1,169516649.9
15719579,670,Jawa Barat,Female,33,9,131331166.1,2,0,1,307682852.6
15651823,590,Jawa Timur,Female,60,6,229579624.2,1,1,0,137056309.1
15597131,415,Jawa Timur,Male,32,5,226558749.5,1,1,1,4761914.463
15781586,837,Jawa Barat,Male,38,2,196920037,1,1,1,123648924.6
15722473,713,Jawa Timur,Male,41,3,0,2,1,0,86659711.19
15806880,627,Jawa Tengah,Female,30,6,0,1,1,1,176216348.9
15805909,700,Jawa Tengah,Male,28,8,248456408.5,1,0,0,35269476.5
15789863,683,Jawa Timur,Male,39,4,0,2,1,0,266817013.7
